capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 14:52:42.743,1004529325,28156892944,207696275290,16944233,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852286,7857962,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130330,16918030,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130329,16927928,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275291,16944233,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,10044886,19363235575,165133934168,15777474,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,205385148195,15854220,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,10033683,1531809356,32512395742,298102775,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1004072208,25516471750,204941675711,57847042,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1004072208,25516471750,204941675710,57847042,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614292,15854220,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1005092114,22744562209,39382614491,15911333,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614294,15854220,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614295,15854220,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614291,15848276,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614293,15833660,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,100402479,22372742328,49674504701,15917179,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,10033683,1546046703,23262333584,15897238,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,100402479,22372742328,39324936224,15917179,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.747,10033683,5582523622,64265707126,15863534,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555959,16158872,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555961,16158872,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555957,16158872,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555958,16158872,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,2478343015,5257178658,16137980,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674084,12241770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,10033683,10396631984,173294675289,15901494,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,2478343015,5257178656,16137980,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674085,14924752,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674083,11604082,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,246076169373,57050225,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,246076169372,57046202,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179972,68915876,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179971,61038363,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179973,69403536,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179974,61038363,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.807,10033683,1522881207,62512341654,15894816,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879103,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879102,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100402479,20177518307,79288442619,15966897,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,24863680097,241512805541,15883013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879101,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100402479,20177518307,79288442618,15822099,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879104,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,24863680097,241512805542,16011819,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879100,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,19983934144,217016644289,15900279,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879105,15875762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918424,10656154,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998926,12869472,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998922,12869268,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918430,10806371,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998927,12869472,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918429,10787943,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918425,10676791,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998925,12869472,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998924,12858308,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998928,12866359,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998923,12896329,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918428,10802264,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918427,10676321,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.971,1009676594,25407355695,138911045894,16824083,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.971,1009676594,25407355695,255192268023,16186006,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396601,15809958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396595,15916626,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396597,15682145,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396592,15668510,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396599,15752002,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396604,15906863,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396602,15917876,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396596,15672636,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396603,15904726,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396606,15916626,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396593,15900936,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396598,15668510,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396600,15809958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396594,15906863,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396605,15913373,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.103,10055250,9743144740,64904404276,15929842,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.104,10058821,11964337427,77640635147,15809816,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.185,1005681499,22552882613,118274894080,15793660,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459008,15971664,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,250368578519,16037246,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635907,15963989,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635904,15961937,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459009,16092734,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459007,15949474,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459004,15994576,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459010,16032789,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635906,15963989,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635903,15995210,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635905,15984746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459003,15995305,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459006,16092734,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635902,15984746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459005,15955232,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,250368578518,16253881,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.227,10055250,1644848711,23233061940,15979802,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709731,13217293,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,10055250,14464672397,161095214951,15864710,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709730,16328784,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709729,15971812,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709734,16353892,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709736,15971812,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709737,16328784,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709733,16021511,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709735,13208195,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709732,13219797,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.231,10055250,1619938922,46781888131,15889719,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.231,10055250,1619938922,46781888130,15889719,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.232,100514938,16059322095,135494957168,15942633,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.232,100514938,16059322095,135494957169,15806099,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568372,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568374,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568378,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568373,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568375,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,10055250,1023527025,62479792371,15888826,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568377,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568376,19884768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:05.381,10055250,12398075991,193693549687,16049972,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:10.712,1008004,24236911194,215449274285,17039887,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:10.712,1008004,24236911194,215885309710,17039887,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:32.986,1007168904,23263950525,176350168543,15863868,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889696,15884846,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889695,15878017,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889698,12299420,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889697,19331069,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,57835438747,14372152,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041130,24923426,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,34621370069,32407341,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,112439913100,19350977,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722086,13891102,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041135,27581535,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041129,26668299,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722087,14105986,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,34621370070,22910621,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041132,26668502,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041131,26668502,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041136,26668299,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722085,14140065,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041133,24929189,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722088,14134238,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041134,24929189,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722084,13930573,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:22.756,1007168904,25026707651,207465221964,15906387,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:30.660,1008737,20358617850,250053629378,15503504,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:32.994,10033683,27400747542,232822378477,15860039,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:55:22.923,1007168904,29960888656,223206961085,15884005,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,185036656135,15851608,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870552,15890902,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870554,15890902,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870553,15871667,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:58:13.014,1007168904,18487405555,176350192017,15906387,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,185647966250,16048469,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,227053505871,15906387,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,69492398028,15902413,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:51.527,1007280988,20592724593,89431496995,15740698,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:16.099,1007168904,25468358704,226122071646,15876441,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:32.347,10058821,10362230835,131490329442,15745043,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:56.597,1005367602,27762067293,187827102659,15824458,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:56.597,1005367602,27762067293,187827102660,15997378,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748419,8901013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748421,8894315,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748423,9889226,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748420,8901013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748422,8901013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.200,100745525,1704022238,62488864425,14837004,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.241,10072589,4671704963,23595843656,16010202,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506090,16458437,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506091,17309070,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506092,16461413,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506089,17452737,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:07.196,1006134900,29756524621,207859843508,16000222,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:07.196,1006134900,29756524621,207859843509,15898048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057808,16190045,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057810,16190045,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057809,16190045,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:58.278,1008046,400321282,1082356166,15815743,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:58.278,1008046,400321282,1082356165,15966117,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212004,14594554,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212002,18514451,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212003,16489852,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:31.466,1007291976,23071196825,235322512497,16044281,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:45.972,1006671485,23073958534,225422343248,15911566,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455483,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455485,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455492,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455489,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455486,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455487,35966074,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455490,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455488,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455481,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455484,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455482,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455491,35945572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.271,1007291976,18380988509,186821809545,15919514,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.455,100907008,8322869220,64025652310,15892714,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.587,1007291976,19589917697,99382452183,15899021,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.594,1007168904,25169223165,255487678815,15825020,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,61251103911,16006192,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,290282922,15736008,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,290282923,15758322,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259492,16788537,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259498,11894779,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259494,16795009,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259490,16933694,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259491,14897927,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259493,16813770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259495,16788537,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259496,11894779,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259497,11894779,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,16791880835,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,16791880834,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,135903560778,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,135903560777,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,16791880836,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:48.338,10072589,3931698310,16791880837,17345758,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:11:07.754,100745525,1693592484,62488770733,14740109,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:11:41.089,100871211,5452772884,88960155322,16055748,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:11:41.089,100871211,5452772884,88960155323,16055748,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:06.965,1005728791,24400799675,149071868857,4557118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:06.965,1005728791,24400799675,149071868856,4557118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:06.965,1005728791,24400799675,149071868858,4557118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:06.965,1005728791,24400799675,149071868855,4557118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:07.012,1005728791,23374288292,252898192546,15513325,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:07.012,1005728791,23374288292,252898192544,15513325,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:07.012,1005728791,23374288292,252898192545,15513325,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:07.012,1005728791,23374288292,252898192547,15513325,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:28.424,1009757562,18794316219,147059349446,15857830,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:28.424,1009757562,18794316219,147059349447,15857830,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:28.424,1009757562,18794316219,147059349445,15857830,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:28.424,1009757562,18794316219,147059349448,15857830,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:29.345,1008046,265189712,23237417527,15857436,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:12:30.171,1006671485,22373570346,167750908355,15906029,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:17:05.832,1007177881,26709637215,178390238122,15900134,,,,,Unknown,,,,,,,,,,,,,
