capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 14:52:42.739,100423447,1670619900,2758501869,19953226,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501870,19953226,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501872,19953226,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.740,10033683,27008886220,236687715624,64878357,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815191,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815186,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040915,39839048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040916,39839048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815187,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815190,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040917,39839048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815188,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1003613948,24620493498,184988102494,52421572,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815189,19493770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852288,6873773,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275288,7949786,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130331,30222610,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130328,19290914,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852289,5897540,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275293,31563404,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275289,19290914,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275287,31563404,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852287,5900205,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275292,30222610,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852285,7964066,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275290,24141986,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852286,7964066,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130330,24462452,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130329,24092246,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275291,24386741,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,10044886,19363235575,165133934168,3236886,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,205385148195,45885400,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,10033683,1531809356,32512395742,298000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1004072208,25516471750,204941675711,57752437,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1004072208,25516471750,204941675710,57752437,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614292,45885400,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1005092114,22744562209,39382614491,47461742,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614294,45921151,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614295,45921151,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614291,45885400,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.745,1003473490,22370499969,158241614293,45885400,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,100402479,22372742328,49674504701,20044084,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,10033683,1546046703,23262333584,51400214,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.746,100402479,22372742328,39324936224,20044084,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.747,10033683,5582523622,64265707126,48043416,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555959,19063332,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555961,19063332,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555957,19063332,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.748,100423447,1670645202,2758555958,19067245,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,2478343015,5257178658,20752728,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674084,2905256,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,10033683,10396631984,173294675289,148300420,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,2478343015,5257178656,20717445,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674085,4161561,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.749,100423447,12596615461,182438674083,1672801,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,246076169373,57074603,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,246076169372,57068711,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179972,68862063,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179971,61064339,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179973,68868708,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.805,100402479,27753606053,89089179974,60881208,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.807,10033683,1522881207,62512341654,118718898,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879103,16219578,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879102,16219578,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100402479,20177518307,79288442619,54949896,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,24863680097,241512805541,177856910,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879101,16174989,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100402479,20177518307,79288442618,49736183,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879104,16178464,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,24863680097,241512805542,182007434,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879100,16178464,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,10033683,19983934144,217016644289,82379049,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.808,100423447,1658576811,2625879105,16174488,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918424,10602932,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998926,12879118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998922,12879118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918430,10749305,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998927,12875485,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918429,10604602,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918425,10587160,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998925,12879118,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998924,12874104,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998928,12874104,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,214389998923,12891385,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918428,10719959,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.904,1009676594,20181244011,148309918427,10586204,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.971,1009676594,25407355695,138911045894,96269327,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:46.971,1009676594,25407355695,255192268023,133096516,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396601,5008214,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396595,14877231,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396597,5010701,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396592,5020201,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396599,5020201,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396604,9036119,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396602,14959831,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396596,5026485,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396603,8964410,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396606,14877231,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396593,8961539,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396598,5027931,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396600,5026485,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396594,9111551,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:47.374,1005099271,27903725818,138984396605,14959944,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.103,10055250,9743144740,64904404276,97471314,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.104,10058821,11964337427,77640635147,66783500,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.185,1005681499,22552882613,118274894080,34678537,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459008,154401669,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,250368578519,160898535,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635907,91470141,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635904,91470141,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459009,159442964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459007,191871283,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459004,185587371,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459010,154401669,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635906,91440210,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635903,115139523,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635905,114378784,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459003,195417593,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459006,158979340,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,187022635902,115050971,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,69697459005,195411760,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.187,1006643623,21484024265,250368578518,160898535,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.227,10055250,1644848711,23233061940,71432197,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709731,6229372,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,10055250,14464672397,161095214951,63397393,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709730,19644075,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709729,14765900,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709734,19560019,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709736,14765900,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709737,19497189,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709733,14829483,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709735,6228388,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.228,1005099271,27001140803,148644709732,6258323,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.231,10055250,1619938922,46781888131,275717013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.231,10055250,1619938922,46781888130,275717013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.232,100514938,16059322095,135494957168,11094970,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.232,100514938,16059322095,135494957169,9899489,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568372,19884450,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568374,19884424,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568378,19884450,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568373,19884450,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568375,19884424,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,10055250,1023527025,62479792371,269098586,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568377,19884424,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:54.233,1005099271,24958046381,178031568376,19884450,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:05.381,10055250,12398075991,193693549687,55103396,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:10.712,1008004,24236911194,215449274285,50003899,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:10.712,1008004,24236911194,215885309710,50003899,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:32.986,1007168904,23263950525,176350168543,9108663,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889696,15452199,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889695,15452199,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889698,11239139,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:33.079,1007168904,25164173603,168070889697,23097026,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,57835438747,15301598,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041130,56518113,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,34621370069,69535117,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,112439913100,25497755,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722086,14141875,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041135,66415266,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041129,60587740,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722087,14186477,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,34621370070,49809888,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041132,57242936,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041131,57265370,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041136,56278975,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722085,14203292,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041133,56606571,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722088,14091454,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,122357041134,56431719,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:53:39.562,100818449,9936918417,214898722084,14141875,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:22.756,1007168904,25026707651,207465221964,35395401,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:30.660,1008737,20358617850,250053629378,11239812,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:54:32.994,10033683,27400747542,232822378477,150622644,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:55:22.923,1007168904,29960888656,223206961085,38877954,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,185036656135,2378350,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870552,3715823,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870554,3715823,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:56:18.259,1007168904,22989598461,157225870553,2378350,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:58:13.014,1007168904,18487405555,176350192017,6761232,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,185647966250,76905839,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,227053505871,52275170,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:37.835,1007168904,26468370412,69492398028,53495546,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:59:51.527,1007280988,20592724593,89431496995,4842041,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:16.099,1007168904,25468358704,226122071646,10212083,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:32.347,10058821,10362230835,131490329442,36449394,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:56.597,1005367602,27762067293,187827102659,9149232,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:07:56.597,1005367602,27762067293,187827102660,9149232,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748419,8927299,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748421,8847708,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748423,9900085,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748420,8928277,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 15:15:54.487,1007168904,28950838860,215123748422,8927540,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.200,100745525,1704022238,62488864425,75665892,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.241,10072589,4671704963,23595843656,151515138,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506090,24488215,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506091,24470081,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506092,24488215,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:07:06.292,1006134900,26102275473,242261506089,25158095,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:07.196,1006134900,29756524621,207859843508,37613932,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:07.196,1006134900,29756524621,207859843509,37751934,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057808,18961615,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057810,18938085,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:57.581,1006558903,17597957632,118122057809,18938085,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:58.278,1008046,400321282,1082356166,34380352,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:08:58.278,1008046,400321282,1082356165,54838213,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212004,15111726,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212002,23094130,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:05.751,1008046,1138861933,1210212003,19176038,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:31.466,1007291976,23071196825,235322512497,32684150,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:45.972,1006671485,23073958534,225422343248,197739120,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455483,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455485,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455492,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455489,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455486,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455487,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455490,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455488,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455481,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455484,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455482,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:46.912,1009757562,26605570990,185247455491,35994851,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.271,1007291976,18380988509,186821809545,93630964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.455,100907008,8322869220,64025652310,55815986,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.587,1007291976,19589917697,99382452183,93595476,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.594,1007168904,25169223165,255487678815,6638581,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,61251103911,60380428,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,290282922,40214384,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:09:47.774,1008046,385238250,290282923,39250479,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259492,16301407,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259498,11900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259494,16305592,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259490,16297047,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259491,14904121,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259493,16305592,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259495,16294048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 16:10:46.643,1006671485,18087284916,166287259496,11900350,,,,,Unknown,,,,,,,,,,,,,
